precipitation	avg_temp	min_wind	max_wind	avg_sky	avg_vis	avg_dew	avg_pres	weekday
0.0	11.2	5.1	?	?	?	4.8	?	Mon
0.0	7.3	7.2	?	?	?	2.8	?	Fri
0.0	6.0	2.1	?	?	?	2.7	?	Sat
0.0	5.5	2.6	?	?	?	1.4	?	Sat
0.0	5.6	4.6	?	?	?	1.3	?	Fri
0.0	4.0	2.1	?	?	?	1.7	?	Sat
0.0	8.3	12.3	?	?	?	1.7	?	Fri
0.0	9.4	7.7	?	?	?	8.4	?	Tue
0.0	5.6	4.1	?	?	?	0.6	?	Fri
0.0	3.8	7.7	?	?	?	1.5	?	Fri
0.0	12.2	5.7	?	?	?	3.8	?	Sat
0.0	13.0	6.2	?	?	?	10.2	?	Tue
0.0	6.8	7.7	?	?	?	2.7	?	Fri
0.0	11.6	4.1	?	?	?	5.0	?	Sun
0.0	11.7	4.1	?	?	?	5.8	?	Sun
0.0	12.3	7.2	?	?	?	4.7	?	Wed
0.0	13.8	6.2	?	?	?	9.2	?	Tue
0.0	14.4	4.1	?	?	?	9.2	?	Tue
0.0	15.7	7.7	?	?	?	9.3	?	Wed
0.0	18.6	5.1	?	?	?	11.0	?	Sat
0.0	14.5	3.1	?	?	?	8.3	?	Sat
0.0	16.1	5.1	?	?	?	11.3	?	Sat
0.0	10.3	6.7	?	?	?	4.2	?	Sat
0.0	12.8	7.7	?	?	?	3.8	?	Sat
0.0	18.1	5.1	?	?	?	11.7	?	Sat
0.0	18.9	5.1	?	?	?	12.0	?	Sat
0.0	18.4	3.6	?	?	?	13.2	?	Sat
0.0	21.8	9.3	?	?	?	16.2	?	Wed
0.0	20.9	6.2	?	?	?	15.3	?	Sat
0.0	17.4	6.2	?	?	?	7.5	?	Sat
0.0	14.1	6.2	?	?	?	7.3	?	Sat
0.0	17.9	5.1	?	?	?	11.3	?	Sat
0.0	13.7	11.3	?	?	?	3.3	?	Sat
0.0	23.6	7.7	?	?	?	6.2	?	Thu
0.0	17.4	8.7	?	?	?	4.0	?	Wed
0.0	14.6	8.2	?	?	?	13.2	?	Tue
0.0	13.6	10.3	?	?	?	3.5	?	Sat
0.0	17.9	8.7	?	?	?	6.7	?	Thu
0.0	13.4	5.7	?	?	?	4.7	?	Mon
0.0	10.8	6.2	?	?	?	4.5	?	Sat
0.0	10.9	4.6	?	?	?	4.7	?	Fri
0.0	11.8	7.2	?	?	?	3.7	?	Wed
0.0	10.6	5.1	?	?	?	3.2	?	Sat
0.0	10.5	3.6	?	?	?	5.5	?	Sun
0.0	8.6	2.6	?	?	?	4.8	?	Fri
0.0	9.8	11.3	?	?	?	2.2	?	Fri
0.0	8.3	1.0	?	?	?	6.0	?	Sun
0.0	9.9	4.1	?	?	?	5.3	?	Fri
0.0	9.6	9.3	?	?	?	1.8	?	Fri
0.0	9.2	2.6	?	?	?	3.2	?	Sat
0.0	10.2	6.7	?	?	?	3.0	?	Sat
0.0	9.0	5.1	?	?	?	2.0	?	Fri
0.0	13.5	10.3	?	?	?	4.5	?	Tue
0.0	13.1	5.1	?	?	?	5.8	?	Mon
0.0	14.0	4.1	?	?	?	8.5	?	Tue
0.0	15.6	7.2	?	?	?	10.2	?	Wed
0.0	17.3	5.1	?	?	?	6.7	?	Thu
0.0	14.2	6.2	?	?	?	10.8	?	Tue
0.0	15.2	4.6	?	?	?	10.3	?	Tue
0.0	24.4	6.2	?	?	?	10.8	?	Sat
0.0	18.5	6.2	?	?	?	12.3	?	Sat
0.0	16.3	7.2	?	?	?	7.7	?	Wed
0.0	21.1	9.3	?	?	?	9.0	?	Wed
0.0	14.9	6.2	?	?	?	6.2	?	Sun
0.0	20.9	7.2	?	?	?	8.7	?	Wed
0.0	12.5	3.6	?	?	?	4.2	?	Sat
0.0	21.0	5.1	?	?	?	8.7	?	Sat
0.0	14.5	10.3	?	?	?	6.0	?	Sun
0.0	11.0	6.7	?	?	?	7.2	?	Sat
0.0	6.6	3.1	?	?	?	2.3	?	Fri
0.0	9.4	4.6	?	?	?	4.3	?	Fri
0.0	9.0	3.1	?	?	?	4.0	?	Fri
0.0	5.9	2.6	?	?	?	3.5	?	Sat
0.0	8.3	6.2	?	?	?	1.5	?	Fri
0.0	7.7	6.2	?	?	?	3.5	?	Fri
0.0	7.2	2.6	?	?	?	4.2	?	Sat
0.0	7.4	4.1	?	?	?	2.8	?	Fri
0.0	10.7	7.7	?	?	?	4.8	?	Fri
0.0	10.0	4.1	?	?	?	5.5	?	Fri
0.0	12.8	5.1	?	?	?	8.5	?	Tue
0.0	12.6	9.3	?	?	?	3.3	?	Wed
0.0	15.6	8.2	?	?	?	11.5	?	Wed
0.0	13.7	10.3	?	?	?	3.8	?	Sat
0.0	11.7	5.7	?	?	?	2.0	?	Sat
0.0	12.9	9.3	?	?	?	6.8	?	Tue
0.0	23.2	9.3	?	?	?	10.3	?	Wed
0.0	17.9	4.6	?	?	?	10.5	?	Sat
0.0	25.8	3.1	?	?	?	14.5	?	Sat
0.0	21.1	2.6	?	?	?	14.5	?	Sat
0.0	20.9	3.6	?	?	?	15.3	?	Sat
0.0	11.4	3.6	?	?	?	6.2	?	Sun
0.0	14.5	5.1	?	?	?	7.5	?	Thu
0.0	14.2	4.1	?	?	?	9.0	?	Tue
0.0	17.8	2.6	?	?	?	10.5	?	Sat
0.0	13.5	2.1	?	?	?	9.7	?	Sat
0.0	17.1	5.1	?	?	?	9.0	?	Sat
0.0	9.9	4.6	?	?	?	4.3	?	Fri
0.0	12.9	9.3	?	?	?	3.7	?	Sat
0.0	10.9	5.1	?	?	?	6.2	?	Fri
0.0	9.4	6.2	?	?	?	4.5	?	Fri
0.0	8.8	8.2	?	?	?	1.8	?	Fri
0.0	13.0	6.2	?	?	?	8.8	?	Tue
0.0	8.2	3.6	?	?	?	6.0	?	Fri
0.0	5.5	8.2	?	?	?	2.0	?	Fri
0.0	4.1	6.2	?	?	?	0.8	?	Fri
0.0	11.8	8.7	?	?	?	4.5	?	Wed
0.0	8.8	3.6	?	?	?	6.0	?	Fri
0.0	9.5	7.7	?	?	?	6.8	?	Fri
0.0	9.0	6.7	?	?	?	3.8	?	Fri
0.0	8.5	6.2	?	?	?	3.2	?	Fri
0.0	10.6	4.1	?	?	?	5.0	?	Sun
0.0	8.5	5.1	?	?	?	5.3	?	Fri
0.0	9.3	3.1	?	?	?	6.2	?	Fri
0.0	12.3	5.1	?	?	?	7.7	?	Tue
0.0	10.7	7.2	?	?	?	4.0	?	Sat
0.0	9.0	5.1	?	?	?	4.2	?	Fri
0.0	11.8	?	?	?	?	2.8	?	Sat
0.0	21.1	6.2	?	?	?	7.5	?	Sat
0.0	13.3	5.1	?	?	?	2.8	?	Sat
0.0	15.7	6.2	?	?	?	6.5	?	Thu
0.0	18.2	5.1	?	?	?	11.8	?	Sat
0.0	17.1	5.1	?	?	?	13.8	?	Sat
0.0	14.9	7.2	?	?	?	8.8	?	Wed
0.0	17.9	5.7	?	?	?	12.3	?	Sat
0.0	12.0	5.1	?	?	?	8.7	?	Tue
0.0	14.9	6.2	?	?	?	4.3	?	Sat
0.0	14.1	6.7	?	?	?	5.7	?	Mon
0.0	15.2	4.1	?	?	?	6.7	?	Fri
0.0	8.6	11.3	?	?	?	3.3	?	Fri
0.0	12.2	4.1	?	?	?	4.8	?	Mon
0.0	9.8	6.7	?	?	?	5.0	?	Fri
0.0	13.9	6.2	?	?	?	6.8	?	Fri
0.0	8.0	4.1	?	?	?	5.8	?	Fri
0.0	9.4	3.1	?	?	?	6.8	?	Fri
0.0	13.8	6.7	?	?	?	8.2	?	Tue
0.0	10.8	9.3	?	?	?	4.2	?	Sat
0.0	7.5	4.6	?	?	?	3.2	?	Fri
0.0	7.7	4.6	?	?	?	4.0	?	Fri
0.0	7.1	4.6	?	?	?	5.3	?	Fri
0.0	8.1	7.7	?	?	?	2.2	?	Fri
0.0	10.9	8.2	?	?	?	2.7	?	Fri
0.0	12.7	14.4	?	?	?	3.5	?	Sun
0.0	11.5	7.2	?	?	?	5.0	?	Sun
0.0	10.8	11.8	?	?	?	3.0	?	Sat
0.0	12.1	12.3	?	?	?	4.3	?	Wed
0.0	5.5	11.3	?	?	?	1.3	?	Fri
0.0	7.6	2.1	?	?	?	4.7	?	Sat
0.0	7.2	5.1	?	?	?	1.2	?	Fri
0.0	13.0	5.1	?	?	?	4.2	?	Sat
0.0	4.9	7.2	?	?	?	1.8	?	Fri
0.0	5.1	5.1	?	?	?	1.3	?	Fri
0.0	9.3	11.3	?	?	?	3.2	?	Fri
0.0	8.7	14.4	?	?	?	2.7	?	Fri
0.0	9.4	4.1	?	?	?	4.0	?	Fri
0.0	7.5	13.9	?	?	?	3.7	?	Fri
0.0	7.2	10.3	?	?	?	1.7	?	Fri
0.0	10.9	8.2	?	?	?	1.8	?	Fri
0.0	15.7	9.8	?	?	?	4.3	?	Wed
0.0	13.2	4.1	?	?	?	5.7	?	Mon
0.0	20.6	9.3	?	?	?	8.7	?	Wed
0.0	15.5	7.2	?	?	?	11.2	?	Wed
0.0	14.8	8.2	?	?	?	6.8	?	Thu
0.0	23.0	3.6	?	?	?	16.7	?	Sat
0.0	15.2	6.7	?	?	?	9.5	?	Sat
0.0	16.4	3.1	?	?	?	13.2	?	Sat
0.0	17.7	5.7	?	?	?	11.3	?	Sat
0.0	10.8	3.6	?	?	?	4.7	?	Sun
0.0	18.0	7.2	?	?	?	3.8	?	Wed
0.0	15.0	6.2	?	?	?	9.8	?	Tue
0.0	15.3	5.1	?	?	?	5.8	?	Thu
0.0	12.3	10.3	?	?	?	2.8	?	Wed
0.0	11.1	7.7	?	?	?	5.2	?	Sun
0.0	14.3	5.1	?	?	?	7.2	?	Thu
0.0	11.9	8.7	?	?	?	3.5	?	Wed
0.0	15.0	3.1	?	?	?	10.5	?	Sat
0.0	9.3	3.6	?	?	?	5.0	?	Fri
0.0	10.0	5.1	?	?	?	3.2	?	Fri
0.0	8.5	1.5	?	?	?	3.7	?	Sat
0.0	5.4	6.7	?	?	?	1.7	?	Fri
0.0	12.1	6.2	?	?	?	4.7	?	Mon
0.0	10.2	1.0	?	?	?	6.3	?	Sun
0.0	6.8	0.0	?	?	?	4.3	?	Sat
0.0	6.1	8.2	?	?	?	1.3	?	Fri
0.0	9.4	7.2	?	?	?	3.8	?	Fri
0.0	7.9	3.1	?	?	?	2.2	?	Fri
0.0	8.8	3.1	?	?	?	8.2	?	Tue
0.0	8.3	5.1	?	?	?	3.5	?	Fri
0.0	10.6	3.1	?	?	?	3.7	?	Sat
0.0	12.0	3.6	?	?	?	5.5	?	Sun
0.0	10.1	7.2	?	?	?	4.2	?	Fri
0.0	11.6	6.2	?	?	?	3.7	?	Sat
0.0	10.2	10.3	?	?	?	2.2	?	Sat
0.0	7.8	8.7	?	?	?	2.0	?	Fri
0.0	12.0	4.6	?	?	?	6.8	?	Thu
0.0	13.4	6.2	?	?	?	7.7	?	Tue
0.0	22.8	7.7	?	?	?	3.5	?	Wed
0.0	18.4	11.3	?	?	?	5.5	?	Wed
0.0	16.0	8.2	?	?	?	7.2	?	Thu
0.0	17.9	2.6	?	?	?	13.8	?	Sat
0.0	15.7	4.1	?	?	?	11.0	?	Sat
0.0	15.1	6.2	?	?	?	9.2	?	Sat
0.0	15.7	4.1	?	?	?	11.8	?	Sat
0.0	15.1	5.1	?	?	?	3.8	?	Sat
0.0	16.2	4.6	?	?	?	8.8	?	Sat
0.0	16.0	7.2	?	?	?	8.2	?	Wed
0.0	22.4	10.3	?	?	?	3.8	?	Wed
0.0	15.9	10.3	?	?	?	5.3	?	Wed
0.0	17.2	7.7	?	?	?	13.7	?	Wed
0.0	10.9	8.7	?	?	?	8.2	?	Tue
0.0	11.8	5.1	?	?	?	7.3	?	Tue
0.0	18.6	4.1	?	?	?	14.3	?	Sat
0.0	14.7	4.6	?	?	?	8.0	?	Tue
0.0	14.4	6.2	?	?	?	4.7	?	Mon
0.0	15.4	12.9	?	?	?	3.2	?	Wed
0.0	16.6	6.2	?	?	?	6.8	?	Thu
0.0	14.3	6.2	?	?	?	7.0	?	Thu
0.0	14.5	5.1	?	?	?	8.7	?	Tue
0.0	15.4	10.3	?	?	?	6.2	?	Wed
0.0	12.0	2.6	?	?	?	7.5	?	Sat
0.0	15.1	3.6	?	?	?	8.5	?	Sat
0.0	11.4	4.6	?	?	?	7.3	?	Tue
0.0	11.7	7.2	?	?	?	5.3	?	Wed
0.0	10.9	8.2	?	?	?	3.2	?	Fri
0.0	8.7	7.2	?	?	?	2.2	?	Fri
0.0	8.6	3.6	?	?	?	4.3	?	Fri
0.0	7.7	4.6	?	?	?	5.3	?	Fri
0.0	8.4	8.7	?	?	?	6.0	?	Fri
0.0	5.6	2.6	?	?	?	2.3	?	Sat
0.0	7.6	8.2	?	?	?	1.8	?	Fri
0.0	6.2	7.2	?	?	?	1.8	?	Fri
0.0	5.5	5.1	?	?	?	1.2	?	Fri
0.0	10.4	3.6	?	?	?	3.2	?	Sat
0.0	8.9	9.3	?	?	?	2.2	?	Fri
0.0	11.5	9.8	?	?	?	4.4	?	Wed
0.0	8.3	2.1	?	?	?	3.5	?	Sat
0.0	11.5	7.2	?	?	?	2.5	?	Wed
0.0	10.1	6.2	?	?	?	2.2	?	Sat
0.0	8.0	7.2	?	?	?	2.3	?	Fri
0.0	12.7	3.6	?	?	?	8.8	?	Tue
0.0	13.2	4.6	?	?	?	7.3	?	Tue
0.0	18.1	6.2	?	?	?	8.3	?	Sat
0.0	13.9	5.1	?	?	?	2.7	?	Sat
0.0	15.0	6.2	?	?	?	5.0	?	Thu
0.0	14.1	9.3	?	?	?	2.8	?	Sat
0.0	10.0	7.2	?	?	?	4.5	?	Fri
0.0	13.8	2.6	?	?	?	12.0	?	Sat
0.0	16.1	6.2	?	?	?	11.8	?	Sat
0.0	14.9	4.1	?	?	?	9.0	?	Tue
0.0	21.4	6.2	?	?	?	12.3	?	Sat
0.0	12.6	5.1	?	?	?	4.3	?	Sat
0.0	12.8	7.2	?	?	?	4.7	?	Mon
0.0	24.4	7.2	?	?	?	11.3	?	Wed
0.0	14.3	5.1	?	?	?	4.5	?	Fri
0.0	18.2	6.2	?	?	?	7.5	?	Sat
0.0	19.9	9.3	?	?	?	5.2	?	Wed
0.0	16.8	6.2	?	?	?	10.3	?	Sat
0.0	10.3	5.1	?	?	?	3.7	?	Fri
0.0	13.5	4.1	?	?	?	3.7	?	Sat
0.0	9.3	12.9	?	?	?	2.5	?	Fri
0.0	12.3	10.3	?	?	?	9.2	?	Tue
0.0	13.6	4.1	?	?	?	7.5	?	Tue
0.0	7.6	1.0	?	?	?	2.7	?	Sat
0.0	10.8	9.8	?	?	?	4.0	?	Sat
0.0	11.0	4.1	?	?	?	5.5	?	Sun
0.0	13.8	10.3	?	?	?	2.2	?	Sat
0.0	13.1	4.1	?	?	?	7.0	?	Tue
0.0	12.1	5.1	?	?	?	4.3	?	Sat
0.0	5.6	3.6	?	?	?	2.2	?	Fri
0.0	4.9	4.1	?	?	?	2.2	?	Fri
0.0	9.9	6.2	?	?	?	3.0	?	Fri
0.0	6.0	6.2	?	?	?	1.0	?	Fri
0.0	9.3	7.7	?	?	?	2.5	?	Fri
0.0	12.0	3.6	?	?	?	6.7	?	Sun
0.0	13.8	14.4	?	?	?	3.3	?	Sun
0.0	8.9	5.1	?	?	?	6.2	?	Fri
0.0	11.1	8.2	?	?	?	1.8	?	Sat
0.0	10.2	8.7	?	?	?	1.5	?	Fri
0.0	13.7	15.4	?	?	?	2.3	?	Sun
0.0	9.5	10.3	?	?	?	2.5	?	Fri
0.0	7.3	10.3	?	?	?	1.8	?	Fri
0.0	7.2	10.3	?	?	?	1.5	?	Fri
0.0	18.2	6.2	?	?	?	5.7	?	Sun
0.0	9.6	6.2	?	?	?	3.3	?	Fri
0.0	16.5	7.7	?	?	?	3.2	?	Wed
0.0	17.0	6.2	?	?	?	5.8	?	Sun
0.0	14.3	8.2	?	?	?	5.5	?	Fri
0.0	14.3	9.3	?	?	?	7.5	?	Tue
0.0	18.0	4.1	?	?	?	15.0	?	Sat
0.0	15.2	7.7	?	?	?	8.2	?	Wed
0.0	16.7	5.1	?	?	?	11.8	?	Sat
0.0	16.1	4.1	?	?	?	12.3	?	Sat
0.0	18.9	4.1	?	?	?	12.0	?	Sat
0.0	11.9	9.3	?	?	?	1.7	?	Wed
0.0	15.1	5.1	?	?	?	7.5	?	Thu
0.0	15.2	5.1	?	?	?	5.5	?	Thu
0.0	19.0	5.1	?	?	?	13.7	?	Sat
0.0	20.9	8.2	?	?	?	8.0	?	Wed
0.0	16.1	5.1	?	?	?	10.5	?	Sat
0.0	17.2	5.7	?	?	?	8.8	?	Sat
0.0	20.8	12.9	?	?	?	7.7	?	Wed
0.0	8.6	11.3	?	?	?	2.5	?	Fri
0.0	8.9	8.2	?	?	?	2.8	?	Fri
0.0	18.2	14.9	?	?	?	6.3	?	Thu
0.0	10.1	4.6	?	?	?	7.0	?	Fri
0.0	10.4	2.1	?	?	?	6.5	?	Sun
0.0	6.7	8.2	?	?	?	1.0	?	Fri
0.0	10.5	4.6	?	?	?	5.0	?	Fri
0.0	12.9	8.2	?	?	?	4.7	?	Mon
0.0	14.3	10.3	?	?	?	5.2	?	Tue
0.0	15.3	10.3	?	?	?	8.5	?	Tue
0.0	10.1	8.2	?	?	?	3.0	?	Fri
0.0	7.5	4.1	?	?	?	3.2	?	Fri
0.0	6.8	7.2	?	?	?	1.8	?	Fri
0.0	5.3	4.6	?	?	?	2.8	?	Fri
0.0	9.7	3.1	?	?	?	8.3	?	Tue
0.0	9.4	3.6	?	?	?	5.5	?	Fri
0.0	10.5	11.3	?	?	?	2.5	?	Sat
0.0	11.2	2.6	?	?	?	8.2	?	Sat
0.0	10.2	7.7	?	?	?	4.5	?	Fri
0.0	8.8	5.1	?	?	?	7.7	?	Tue
0.0	10.1	5.1	?	?	?	5.0	?	Fri
0.0	12.9	4.1	?	?	?	9.0	?	Tue
0.0	10.8	4.1	?	?	?	7.3	?	Tue
0.0	13.0	4.1	?	?	?	7.8	?	Tue
0.0	18.4	11.3	?	?	?	10.2	?	Wed
0.0	12.2	4.1	?	?	?	7.3	?	Tue
0.0	13.1	10.3	?	?	?	4.3	?	Tue
0.0	13.7	8.2	?	?	?	6.0	?	Fri
0.0	19.9	7.7	?	?	?	9.8	?	Wed
0.0	14.9	7.2	?	?	?	5.8	?	Sun
0.0	17.1	8.2	?	?	?	9.8	?	Wed
0.0	19.6	10.3	?	?	?	8.2	?	Wed
0.0	19.5	10.3	?	?	?	6.7	?	Wed
0.0	15.3	3.6	?	?	?	5.2	?	Sun
0.0	17.8	2.6	?	?	?	8.0	?	Sat
0.0	23.9	4.1	?	?	?	11.2	?	Sat
0.0	13.9	10.3	?	?	?	2.2	?	Sat
0.0	20.1	5.1	?	?	?	11.7	?	Sat
0.0	21.3	6.7	?	?	?	9.5	?	Wed
0.0	16.8	4.1	?	?	?	10.8	?	Sat
0.0	15.3	7.7	?	?	?	4.8	?	Thu
0.0	11.9	5.1	?	?	?	9.3	?	Tue
0.0	15.4	4.1	?	?	?	7.0	?	Thu
0.0	16.2	6.2	?	?	?	9.0	?	Sat
0.0	12.9	5.1	?	?	?	7.3	?	Tue
0.0	9.0	7.2	?	?	?	1.5	?	Fri
0.0	18.2	7.7	?	?	?	7.7	?	Wed
0.0	9.2	5.1	?	?	?	4.3	?	Fri
0.0	9.3	5.1	?	?	?	8.7	?	Tue
0.0	9.2	2.1	?	?	?	7.8	?	Sat
0.0	9.2	4.6	?	?	?	6.5	?	Fri
0.0	10.0	2.6	?	?	?	10.0	?	Sat
0.0	10.1	3.6	?	?	?	6.7	?	Fri
0.0	10.1	10.3	?	?	?	9.4	?	Tue
0.0	6.7	4.1	?	?	?	5.6	?	Fri
0.0	9.3	6.2	?	?	?	3.7	?	Fri
0.0	10.3	3.6	?	?	?	7.3	?	Sat
0.0	9.2	5.1	?	?	?	2.7	?	Fri
0.0	8.8	4.1	?	?	?	7.8	?	Tue
0.0	10.1	12.9	?	?	?	9.2	?	Tue
0.0	11.7	7.7	?	?	?	4.0	?	Wed
0.0	13.4	10.3	?	?	?	5.0	?	Tue
0.0	13.0	8.7	?	?	?	3.8	?	Sat
0.0	7.7	11.3	?	?	?	2.2	?	Fri
0.0	7.6	8.2	?	?	?	4.8	?	Fri
0.0	13.8	6.2	?	?	?	4.5	?	Sat
0.0	10.5	5.1	?	?	?	3.7	?	Fri
0.0	15.0	13.4	?	?	?	4.7	?	Sun
0.0	13.4	7.2	?	?	?	10.3	?	Tue
0.0	12.1	5.1	?	?	?	9.8	?	Tue
0.0	15.1	6.2	?	?	?	7.2	?	Thu
0.0	14.2	6.2	?	?	?	6.0	?	Mon
0.0	17.0	5.1	?	?	?	4.7	?	Thu
0.0	16.0	6.7	?	?	?	8.2	?	Wed
0.0	15.5	3.6	?	?	?	7.5	?	Sat
0.0	14.6	5.1	?	?	?	7.3	?	Thu
0.0	14.8	4.1	?	?	?	10.0	?	Tue
0.0	13.0	3.1	?	?	?	8.0	?	Tue
0.0	13.2	0.0	?	?	?	12.0	?	Sat
0.0	26.8	7.2	?	?	?	10.5	?	Wed
0.0	15.3	3.6	?	?	?	10.2	?	Sat
0.0	14.9	2.1	?	?	?	11.3	?	Sat
0.0	18.2	7.2	?	?	?	13.7	?	Wed
0.0	11.4	6.2	?	?	?	7.8	?	Tue
0.0	10.2	12.9	?	?	?	3.8	?	Fri
0.0	7.5	9.3	?	?	?	3.2	?	Fri
0.0	6.3	5.1	?	?	?	1.2	?	Fri
0.0	12.2	8.2	?	?	?	5.7	?	Sun
0.0	11.5	8.2	?	?	?	5.5	?	Sun
0.0	12.2	6.2	?	?	?	5.5	?	Tue
0.0	7.0	8.2	?	?	?	1.7	?	Fri
0.0	8.0	4.1	?	?	?	1.8	?	Fri
0.0	12.7	13.4	?	?	?	4.3	?	Sun
0.0	9.4	7.2	?	?	?	2.8	?	Fri
0.0	10.6	7.2	?	?	?	2.0	?	Sat
0.0	12.5	3.6	?	?	?	6.0	?	Sun
0.0	14.6	7.7	?	?	?	3.8	?	Sat
0.0	8.0	10.3	?	?	?	0.8	?	Fri
0.0	10.7	4.1	?	?	?	4.3	?	Sat
0.0	8.1	6.2	?	?	?	1.3	?	Fri
0.0	9.7	10.3	?	?	?	1.5	?	Sat
0.0	19.6	10.3	?	?	?	7.0	?	Wed
0.0	10.1	7.2	?	?	?	1.5	?	Fri
0.0	11.3	12.9	?	?	?	2.0	?	Sun
0.0	13.6	4.1	?	?	?	6.0	?	Mon
0.0	13.2	7.7	?	?	?	5.3	?	Mon
0.0	10.3	7.2	?	?	?	3.2	?	Fri
0.0	16.4	5.1	?	?	?	8.3	?	Sat
0.0	11.8	7.2	?	?	?	6.0	?	Sun
0.0	20.2	7.7	?	?	?	8.2	?	Wed
0.0	15.4	6.2	?	?	?	11.3	?	Sat
0.0	17.1	7.2	?	?	?	13.4	?	Wed
0.0	10.2	6.2	?	?	?	4.3	?	Fri
0.0	12.2	3.1	?	?	?	10.6	?	Tue
0.0	9.3	4.6	?	?	?	4.5	?	Fri
0.0	13.7	12.9	?	?	?	5.0	?	Mon
0.0	10.3	4.1	?	?	?	10.2	?	Tue
0.0	6.5	5.1	?	?	?	4.0	?	Fri
0.0	7.8	7.7	?	?	?	3.5	?	Fri
0.0	8.1	4.1	?	?	?	6.2	?	Fri
0.0	7.2	7.2	?	?	?	5.0	?	Fri
0.0	7.1	4.1	?	?	?	5.5	?	Fri
0.0	4.9	5.1	?	?	?	0.8	?	Fri
0.0	9.6	6.2	?	?	?	4.8	?	Fri
0.0	12.6	7.7	?	?	?	6.2	?	Thu
0.0	6.3	6.2	?	?	?	5.2	?	Fri
0.0	9.3	8.2	?	?	?	3.7	?	Fri
0.0	10.8	7.7	?	?	?	5.8	?	Sun
0.0	9.7	6.2	?	?	?	5.8	?	Fri
0.0	12.4	4.1	?	?	?	6.0	?	Sun
0.0	4.3	7.2	?	?	?	2.2	?	Fri
0.0	12.3	7.2	?	?	?	7.8	?	Wed
0.0	11.2	7.2	?	?	?	4.2	?	Sat
0.0	12.4	6.2	?	?	?	3.3	?	Sat
0.0	6.0	7.2	?	?	?	1.0	?	Fri
0.0	11.3	7.7	?	?	?	3.5	?	Sat
0.0	6.8	6.2	?	?	?	0.8	?	Fri
0.0	13.3	6.7	?	?	?	5.3	?	Mon
0.0	9.9	4.6	?	?	?	5.5	?	Fri
0.0	14.4	4.6	?	?	?	12.3	?	Tue
0.0	13.2	7.2	?	?	?	5.2	?	Mon
0.0	8.6	10.3	?	?	?	2.8	?	Fri
0.0	14.6	7.2	?	?	?	5.7	?	Sun
0.0	15.0	5.1	?	?	?	10.8	?	Tue
0.0	11.8	5.7	?	?	?	5.7	?	Mon
0.0	14.9	7.2	?	?	?	14.0	?	Wed
0.0	21.8	5.1	?	?	?	18.3	?	Sat
0.0	16.2	11.3	?	?	?	4.9	?	Wed
0.0	13.2	15.4	?	?	?	10.7	?	Tue
0.0	13.8	7.7	?	?	?	5.0	?	Mon
0.0	19.5	7.7	?	?	?	10.4	?	Wed
0.0	15.3	6.2	?	?	?	8.4	?	Sat
0.0	18.1	5.1	?	?	?	15.4	?	Sat
0.0	19.1	2.6	?	?	?	15.7	?	Sat
0.0	15.5	10.3	?	?	?	15.0	?	Tue
0.0	12.3	5.1	?	?	?	9.8	?	Tue
0.0	14.7	7.2	?	?	?	6.2	?	Thu
0.0	17.4	8.2	?	?	?	7.8	?	Wed
0.0	18.4	7.7	?	?	?	6.9	?	Thu
0.0	21.5	10.3	?	?	?	7.3	?	Wed
0.0	11.8	4.6	?	?	?	5.2	?	Tue
0.0	12.6	4.6	?	?	?	6.1	?	Sun
0.0	8.8	5.1	?	?	?	3.4	?	Fri
0.0	11.8	5.1	?	?	?	4.8	?	Mon
0.0	10.2	3.6	?	?	?	7.7	?	Tue
0.0	8.3	6.2	?	?	?	4.4	?	Fri
0.0	11.6	8.7	?	?	?	3.1	?	Wed
0.0	4.7	5.1	?	?	?	2.0	?	Fri
0.0	7.4	6.2	?	?	?	0.5	?	Fri
0.0	6.3	5.7	?	?	?	1.8	?	Fri
0.0	5.8	4.6	?	?	?	1.2	?	Fri
0.0	8.1	10.3	?	?	?	2.3	?	Fri
0.0	4.9	8.2	?	?	?	2.8	?	Fri
0.0	7.7	4.1	?	?	?	3.6	?	Fri
0.0	14.1	9.3	?	?	?	4.2	?	Sat
0.0	13.4	9.3	?	?	?	4.3	?	Sat
0.0	8.9	3.1	?	?	?	5.8	?	Fri
0.0	13.0	5.1	?	?	?	5.0	?	Mon
0.0	11.0	5.1	?	?	?	7.0	?	Fri
0.0	13.1	5.1	?	?	?	11.7	?	Tue
0.0	11.3	6.2	?	?	?	3.0	?	Sat
0.0	14.6	6.7	?	?	?	7.2	?	Thu
0.0	16.4	4.6	?	?	?	8.3	?	Sat
0.0	15.2	5.7	?	?	?	7.3	?	Thu
0.0	19.1	7.2	?	?	?	11.2	?	Wed
0.0	11.4	5.1	?	?	?	5.0	?	Mon
0.0	13.8	5.1	?	?	?	12.0	?	Tue
0.0	14.6	6.2	?	?	?	10.6	?	Tue
0.0	12.0	4.1	?	?	?	1.2	?	Sat
0.0	18.1	7.7	?	?	?	6.7	?	Thu
0.0	13.4	6.2	?	?	?	6.3	?	Mon
0.0	14.8	6.2	?	?	?	10.7	?	Tue
0.0	17.9	3.6	?	?	?	13.1	?	Sat
0.0	15.5	7.7	?	?	?	5.7	?	Sun
0.0	23.2	3.1	?	?	?	16.4	?	Sat
0.0	19.1	3.6	?	?	?	11.7	?	Sat
0.0	16.2	3.1	?	?	?	12.7	?	Sat
0.0	18.1	5.1	?	?	?	9.0	?	Sat
