station	year	month	day	precipitation	min_temp	max_temp	avg_temp	min_wind	max_wind	max_sky	avg_sky	min_vis	max_vis	avg_vis	min_dew	max_dew	avg_dew	min_pres	max_pres	avg_pres	weekday
Hobart	1961	03	04	0.0	11.2	17.2	14.5	5.1	?	?	?	?	?	?	6.0	9.0	7.5	?	?	?	?
Hobart	1961	03	08	0.0	11.6	17.9	14.2	4.1	?	?	?	?	?	?	7.0	10.0	9.0	?	?	?	?
Hobart	1961	03	13	0.0	12.8	21.1	17.8	2.6	?	?	?	?	?	?	8.0	13.0	10.5	?	?	?	?
Hobart	1961	04	08	0.0	12.9	14.3	13.5	2.1	?	?	?	?	?	?	8.0	11.0	9.7	?	?	?	?
Hobart	1961	04	11	0.0	11.8	22.8	17.1	5.1	?	?	?	?	?	?	8.0	12.0	9.0	?	?	?	?
Hobart	1961	04	27	0.0	5.3	13.8	9.9	4.6	?	?	?	?	?	?	3.0	6.0	4.3	?	?	?	?
Hobart	1961	05	01	0.0	12.2	13.6	12.9	9.3	?	?	?	?	?	?	2.0	6.0	3.7	?	?	?	?
Hobart	1961	05	02	0.0	8.2	16.8	10.9	5.1	?	?	?	?	?	?	2.0	11.0	6.2	?	?	?	?
Hobart	1961	05	08	0.0	7.1	12.8	9.4	6.2	?	?	?	?	?	?	2.0	7.0	4.5	?	?	?	?
Hobart	1961	05	25	0.0	5.6	12.3	8.8	8.2	?	?	?	?	?	?	1.0	3.0	1.8	?	?	?	?
Hobart	1961	06	02	0.0	11.1	16.7	13.0	6.2	?	?	?	?	?	?	6.0	11.0	8.8	?	?	?	?
Hobart	1961	06	08	0.0	3.9	12.7	8.2	3.6	?	?	?	?	?	?	4.0	7.0	6.0	?	?	?	?
Hobart	1961	06	17	0.0	4.6	6.7	5.5	8.2	?	?	?	?	?	?	1.0	4.0	2.0	?	?	?	?
Hobart	1961	06	18	0.0	2.3	6.7	4.1	6.2	?	?	?	?	?	?	0.0	1.0	0.8	?	?	?	?
Hobart	1961	06	24	0.0	9.5	13.9	11.8	8.7	?	?	?	?	?	?	3.0	6.0	4.5	?	?	?	?
Hobart	1961	07	16	0.0	8.3	9.5	8.8	3.6	?	?	?	?	?	?	5.0	7.0	6.0	?	?	?	?
Hobart	1961	07	27	0.0	8.6	10.6	9.5	7.7	?	?	?	?	?	?	5.0	9.0	6.8	?	?	?	?
Hobart	1961	08	01	0.0	3.5	13.9	9.0	6.7	?	?	?	?	?	?	1.0	6.0	3.8	?	?	?	?
Hobart	1961	08	08	0.0	5.0	12.8	8.5	6.2	?	?	?	?	?	?	2.0	5.0	3.2	?	?	?	?
Hobart	1961	08	21	0.0	7.0	13.5	10.6	4.1	?	?	?	?	?	?	2.0	7.0	5.0	?	?	?	?
Hobart	1961	08	24	0.0	7.6	9.3	8.5	5.1	?	?	?	?	?	?	4.0	8.0	5.3	?	?	?	?
Hobart	1961	09	03	0.0	5.6	12.6	9.3	3.1	?	?	?	?	?	?	4.0	8.0	6.2	?	?	?	?
Hobart	1961	09	04	0.0	8.9	16.2	12.3	5.1	?	?	?	?	?	?	5.0	10.0	7.7	?	?	?	?
Hobart	1961	09	06	0.0	6.0	13.3	10.7	7.2	?	?	?	?	?	?	1.0	8.0	4.0	?	?	?	?
Hobart	1961	09	15	0.0	6.7	11.0	9.0	5.1	?	?	?	?	?	?	2.0	6.0	4.2	?	?	?	?
Hobart	1961	09	21	0.0	9.4	14.6	11.8	?	?	?	?	?	?	?	1.0	4.0	2.8	?	?	?	?
Hobart	1961	09	30	0.0	15.0	26.1	21.1	6.2	?	?	?	?	?	?	4.0	12.0	7.5	?	?	?	?
Hobart	1961	10	14	0.0	8.5	17.8	13.3	5.1	?	?	?	?	?	?	1.0	5.0	2.8	?	?	?	?
Hobart	1961	11	19	0.0	13.2	18.1	15.7	6.2	?	?	?	?	?	?	5.0	7.0	6.5	?	?	?	?
Hobart	1961	12	14	0.0	14.0	21.9	18.2	5.1	?	?	?	?	?	?	8.0	14.0	11.8	?	?	?	?
Hobart	1961	12	15	0.0	15.6	20.0	17.1	5.1	?	?	?	?	?	?	11.0	15.0	13.8	?	?	?	?
Hobart	1961	12	20	0.0	10.1	19.4	14.9	7.2	?	?	?	?	?	?	6.0	11.0	8.8	?	?	?	?
Hobart	1961	12	24	0.0	14.4	21.6	17.9	5.7	?	?	?	?	?	?	12.0	13.0	12.3	?	?	?	?
Hobart	1962	01	25	0.0	9.4	16.0	12.0	5.1	?	?	?	?	?	?	4.0	14.0	8.7	?	?	?	?
Hobart	1962	02	08	0.0	10.4	17.1	14.9	6.2	?	?	?	?	?	?	3.0	7.0	4.3	?	?	?	?
Hobart	1962	03	22	0.0	12.3	16.6	14.1	6.7	?	?	?	?	?	?	3.0	7.0	5.7	?	?	?	?
Hobart	1962	04	03	0.0	8.9	23.1	15.2	4.1	?	?	?	?	?	?	3.0	11.0	6.7	?	?	?	?
Hobart	1962	04	13	0.0	6.2	11.2	8.6	11.3	?	?	?	?	?	?	2.0	9.0	3.3	?	?	?	?
Hobart	1962	04	15	0.0	7.9	15.2	12.2	4.1	?	?	?	?	?	?	3.0	6.0	4.8	?	?	?	?
Hobart	1962	05	01	0.0	8.3	11.7	9.8	6.7	?	?	?	?	?	?	4.0	7.0	5.0	?	?	?	?
Hobart	1962	05	03	0.0	12.8	16.6	13.9	6.2	?	?	?	?	?	?	5.0	8.0	6.8	?	?	?	?
Hobart	1962	05	24	0.0	5.0	11.4	8.0	4.1	?	?	?	?	?	?	4.0	7.0	5.8	?	?	?	?
Hobart	1962	05	26	0.0	7.9	11.5	9.4	3.1	?	?	?	?	?	?	6.0	8.0	6.8	?	?	?	?
Hobart	1962	05	31	0.0	12.3	16.5	13.8	6.7	?	?	?	?	?	?	7.0	10.0	8.2	?	?	?	?
Hobart	1962	06	08	0.0	8.5	13.3	10.8	9.3	?	?	?	?	?	?	2.0	8.0	4.2	?	?	?	?
Hobart	1962	06	09	0.0	4.4	10.7	7.5	4.6	?	?	?	?	?	?	2.0	4.0	3.2	?	?	?	?
Hobart	1962	06	10	0.0	4.4	10.0	7.7	4.6	?	?	?	?	?	?	4.0	4.0	4.0	?	?	?	?
Hobart	1962	06	11	0.0	4.7	10.2	7.1	4.6	?	?	?	?	?	?	4.0	6.0	5.3	?	?	?	?
Hobart	1962	06	17	0.0	6.7	9.6	8.1	7.7	?	?	?	?	?	?	1.0	3.0	2.2	?	?	?	?
Hobart	1962	06	19	0.0	8.9	13.9	10.9	8.2	?	?	?	?	?	?	1.0	4.0	2.7	?	?	?	?
Hobart	1962	06	22	0.0	10.6	14.3	12.7	14.4	?	?	?	?	?	?	1.0	6.0	3.5	?	?	?	?
Hobart	1962	06	26	0.0	10.5	12.6	11.5	7.2	?	?	?	?	?	?	3.0	6.0	5.0	?	?	?	?
Hobart	1962	06	28	0.0	9.4	13.3	10.8	11.8	?	?	?	?	?	?	2.0	4.0	3.0	?	?	?	?
Hobart	1962	06	29	0.0	8.7	16.8	12.1	12.3	?	?	?	?	?	?	1.0	7.0	4.3	?	?	?	?
Hobart	1962	07	03	0.0	3.3	8.3	5.5	11.3	?	?	?	?	?	?	0.0	3.0	1.3	?	?	?	?
Hobart	1962	07	10	0.0	5.7	9.4	7.6	2.1	?	?	?	?	?	?	3.0	6.0	4.7	?	?	?	?
Hobart	1962	07	14	0.0	5.4	10.0	7.2	5.1	?	?	?	?	?	?	0.0	3.0	1.2	?	?	?	?
Hobart	1962	08	18	0.0	8.9	17.1	13.0	5.1	?	?	?	?	?	?	4.0	5.0	4.2	?	?	?	?
Hobart	1962	08	21	0.0	3.9	5.8	4.9	7.2	?	?	?	?	?	?	1.0	2.0	1.8	?	?	?	?
Hobart	1962	08	22	0.0	0.6	8.2	5.1	5.1	?	?	?	?	?	?	0.0	3.0	1.3	?	?	?	?
Hobart	1962	08	29	0.0	8.4	11.7	9.3	11.3	?	?	?	?	?	?	0.0	6.0	3.2	?	?	?	?
Hobart	1962	08	30	0.0	6.7	11.1	8.7	14.4	?	?	?	?	?	?	0.0	4.0	2.7	?	?	?	?
Hobart	1962	09	15	0.0	4.4	13.3	9.4	4.1	?	?	?	?	?	?	2.0	6.0	4.0	?	?	?	?
Hobart	1962	09	28	0.0	3.8	8.9	7.5	13.9	?	?	?	?	?	?	2.0	6.0	3.7	?	?	?	?
Hobart	1962	10	07	0.0	4.3	11.2	7.2	10.3	?	?	?	?	?	?	0.0	4.0	1.7	?	?	?	?
Hobart	1962	10	08	0.0	8.8	12.8	10.9	8.2	?	?	?	?	?	?	1.0	4.0	1.8	?	?	?	?
Hobart	1962	11	12	0.0	11.8	18.2	15.7	9.8	?	?	?	?	?	?	2.0	8.0	4.3	?	?	?	?
Hobart	1962	11	27	0.0	9.4	15.4	13.2	4.1	?	?	?	?	?	?	4.0	7.0	5.7	?	?	?	?
Hobart	1962	12	15	0.0	15.6	23.7	20.6	9.3	?	?	?	?	?	?	6.0	10.0	8.7	?	?	?	?
Hobart	1962	12	17	0.0	12.8	18.3	15.5	7.2	?	?	?	?	?	?	10.0	12.0	11.2	?	?	?	?
Hobart	1962	12	18	0.0	11.8	17.7	14.8	8.2	?	?	?	?	?	?	4.0	12.0	6.8	?	?	?	?
Hobart	1962	12	30	0.0	19.7	26.7	23.0	3.6	?	?	?	?	?	?	16.0	18.0	16.7	?	?	?	?
Hobart	1963	01	28	0.0	14.3	16.2	15.2	6.7	?	?	?	?	?	?	9.0	10.0	9.5	?	?	?	?
Hobart	1963	02	06	0.0	13.3	20.7	16.4	3.1	?	?	?	?	?	?	12.0	14.0	13.2	?	?	?	?
Hobart	1963	02	07	0.0	13.3	23.9	17.7	5.7	?	?	?	?	?	?	4.0	15.0	11.3	?	?	?	?
Hobart	1963	02	19	0.0	6.6	13.3	10.8	3.6	?	?	?	?	?	?	2.0	7.0	4.7	?	?	?	?
Hobart	1963	02	23	0.0	13.9	21.7	18.0	7.2	?	?	?	?	?	?	1.0	6.0	3.8	?	?	?	?
Hobart	1963	02	26	0.0	12.2	22.2	15.0	6.2	?	?	?	?	?	?	8.0	13.0	9.8	?	?	?	?
Hobart	1963	03	14	0.0	11.7	19.3	15.3	5.1	?	?	?	?	?	?	1.0	8.0	5.8	?	?	?	?
Hobart	1963	03	26	0.0	9.4	15.0	12.3	10.3	?	?	?	?	?	?	1.0	5.0	2.8	?	?	?	?
Hobart	1963	03	30	0.0	10.0	12.6	11.1	7.7	?	?	?	?	?	?	2.0	9.0	5.2	?	?	?	?
Hobart	1963	04	06	0.0	9.8	18.9	14.3	5.1	?	?	?	?	?	?	5.0	11.0	7.2	?	?	?	?
Hobart	1963	04	15	0.0	9.9	14.3	11.9	8.7	?	?	?	?	?	?	2.0	8.0	3.5	?	?	?	?
Hobart	1963	04	25	0.0	12.2	20.7	15.0	3.1	?	?	?	?	?	?	9.0	12.0	10.5	?	?	?	?
Hobart	1963	05	01	0.0	7.9	10.6	9.3	3.6	?	?	?	?	?	?	2.0	7.0	5.0	?	?	?	?
Hobart	1963	05	02	0.0	7.2	12.2	10.0	5.1	?	?	?	?	?	?	2.0	4.0	3.2	?	?	?	?
Hobart	1963	05	05	0.0	3.5	12.8	8.5	1.5	?	?	?	?	?	?	2.0	5.0	3.7	?	?	?	?
Hobart	1963	05	22	0.0	3.9	7.2	5.4	6.7	?	?	?	?	?	?	1.0	3.0	1.7	?	?	?	?
Hobart	1963	05	24	0.0	10.8	13.3	12.1	6.2	?	?	?	?	?	?	3.0	6.0	4.7	?	?	?	?
Hobart	1963	06	01	0.0	9.4	10.6	10.2	1.0	?	?	?	?	?	?	3.0	8.0	6.3	?	?	?	?
Hobart	1963	06	05	0.0	2.2	9.9	6.8	0.0	?	?	?	?	?	?	2.0	6.0	4.3	?	?	?	?
Hobart	1963	06	17	0.0	4.3	8.3	6.1	8.2	?	?	?	?	?	?	0.0	4.0	1.3	?	?	?	?
Hobart	1963	06	29	0.0	7.7	11.7	9.4	7.2	?	?	?	?	?	?	3.0	4.0	3.8	?	?	?	?
Hobart	1963	07	01	0.0	6.2	10.0	7.9	3.1	?	?	?	?	?	?	0.0	4.0	2.2	?	?	?	?
Hobart	1963	07	03	0.0	7.7	10.1	8.8	3.1	?	?	?	?	?	?	7.0	10.0	8.2	?	?	?	?
Hobart	1963	07	26	0.0	5.9	11.7	8.3	5.1	?	?	?	?	?	?	2.0	6.0	3.5	?	?	?	?
Hobart	1963	08	08	0.0	8.9	12.8	10.6	3.1	?	?	?	?	?	?	3.0	5.0	3.7	?	?	?	?
Hobart	1963	09	03	0.0	10.0	14.2	12.0	3.6	?	?	?	?	?	?	3.0	9.0	5.5	?	?	?	?
Hobart	1963	09	05	0.0	4.5	14.0	10.1	7.2	?	?	?	?	?	?	1.0	9.0	4.2	?	?	?	?
Hobart	1963	09	07	0.0	9.4	13.3	11.6	6.2	?	?	?	?	?	?	2.0	5.0	3.7	?	?	?	?
Hobart	1963	09	14	0.0	7.9	14.3	10.2	10.3	?	?	?	?	?	?	1.0	3.0	2.2	?	?	?	?
Hobart	1963	09	23	0.0	2.7	10.7	7.8	8.7	?	?	?	?	?	?	1.0	3.0	2.0	?	?	?	?
Hobart	1963	09	30	0.0	7.2	14.9	12.0	4.6	?	?	?	?	?	?	4.0	10.0	6.8	?	?	?	?
Hobart	1963	10	03	0.0	8.2	17.4	13.4	6.2	?	?	?	?	?	?	6.0	10.0	7.7	?	?	?	?
Hobart	1963	10	09	0.0	15.6	28.7	22.8	7.7	?	?	?	?	?	?	2.0	6.0	3.5	?	?	?	?
Hobart	1963	10	11	0.0	9.0	28.1	18.4	11.3	?	?	?	?	?	?	2.0	9.0	5.5	?	?	?	?
Hobart	1963	10	16	0.0	12.3	19.6	16.0	8.2	?	?	?	?	?	?	1.0	10.0	7.2	?	?	?	?
Hobart	1963	10	25	0.0	15.5	20.6	17.9	2.6	?	?	?	?	?	?	13.0	15.0	13.8	?	?	?	?
Hobart	1963	11	21	0.0	13.4	17.9	15.7	4.1	?	?	?	?	?	?	9.0	12.0	11.0	?	?	?	?
Hobart	1963	11	25	0.0	12.7	18.4	15.1	6.2	?	?	?	?	?	?	8.0	11.0	9.2	?	?	?	?
Hobart	1963	11	26	0.0	13.3	17.9	15.7	4.1	?	?	?	?	?	?	8.0	14.0	11.8	?	?	?	?
Hobart	1963	12	02	0.0	11.1	17.2	15.1	5.1	?	?	?	?	?	?	2.0	6.0	3.8	?	?	?	?
Hobart	1963	12	09	0.0	12.9	19.6	16.2	4.6	?	?	?	?	?	?	7.0	12.0	8.8	?	?	?	?
Hobart	1963	12	23	0.0	13.9	17.8	16.0	7.2	?	?	?	?	?	?	6.0	11.0	8.2	?	?	?	?
Hobart	1964	01	06	0.0	14.4	30.1	22.4	10.3	?	?	?	?	?	?	0.0	8.0	3.8	?	?	?	?
Hobart	1964	01	13	0.0	10.0	24.5	15.9	10.3	?	?	?	?	?	?	2.0	10.0	5.3	?	?	?	?
Hobart	1964	01	30	0.0	14.9	21.1	17.2	7.7	?	?	?	?	?	?	13.0	15.0	13.7	?	?	?	?
Hobart	1964	01	31	0.0	9.4	12.9	10.9	8.7	?	?	?	?	?	?	5.0	10.0	8.2	?	?	?	?
Hobart	1964	02	01	0.0	10.8	12.4	11.8	5.1	?	?	?	?	?	?	5.0	11.0	7.3	?	?	?	?
Hobart	1964	02	03	0.0	14.4	21.2	18.6	4.1	?	?	?	?	?	?	13.0	16.0	14.3	?	?	?	?
Hobart	1964	02	05	0.0	13.3	15.5	14.7	4.6	?	?	?	?	?	?	7.0	10.0	8.0	?	?	?	?
Hobart	1964	02	16	0.0	11.2	17.2	14.4	6.2	?	?	?	?	?	?	2.0	7.0	4.7	?	?	?	?
Hobart	1964	03	12	0.0	13.1	17.3	15.4	12.9	?	?	?	?	?	?	2.0	5.0	3.2	?	?	?	?
Hobart	1964	03	15	0.0	11.9	19.9	16.6	6.2	?	?	?	?	?	?	5.0	8.0	6.8	?	?	?	?
Hobart	1964	03	25	0.0	11.1	17.8	14.3	6.2	?	?	?	?	?	?	5.0	8.0	7.0	?	?	?	?
Hobart	1964	04	01	0.0	11.6	19.4	14.5	5.1	?	?	?	?	?	?	7.0	11.0	8.7	?	?	?	?
Hobart	1964	04	12	0.0	14.6	16.2	15.4	10.3	?	?	?	?	?	?	4.0	8.0	6.2	?	?	?	?
Hobart	1964	04	30	0.0	8.2	15.6	12.0	2.6	?	?	?	?	?	?	6.0	9.0	7.5	?	?	?	?
Hobart	1964	05	02	0.0	9.5	20.4	15.1	3.6	?	?	?	?	?	?	8.0	10.0	8.5	?	?	?	?
Hobart	1964	05	03	0.0	8.4	14.1	11.4	4.6	?	?	?	?	?	?	4.0	9.0	7.3	?	?	?	?
Hobart	1964	05	15	0.0	10.1	13.6	11.7	7.2	?	?	?	?	?	?	3.0	7.0	5.3	?	?	?	?
Hobart	1964	05	22	0.0	6.8	13.9	10.9	8.2	?	?	?	?	?	?	1.0	5.0	3.2	?	?	?	?
Hobart	1964	06	01	0.0	7.2	10.6	8.7	7.2	?	?	?	?	?	?	1.0	4.0	2.2	?	?	?	?
Hobart	1964	06	17	0.0	7.8	10.0	8.6	3.6	?	?	?	?	?	?	2.0	7.0	4.3	?	?	?	?
Hobart	1964	06	23	0.0	6.4	10.6	7.7	4.6	?	?	?	?	?	?	4.0	6.0	5.3	?	?	?	?
Hobart	1964	07	02	0.0	5.9	10.1	8.4	8.7	?	?	?	?	?	?	4.0	8.0	6.0	?	?	?	?
Hobart	1964	07	06	0.0	2.0	9.9	5.6	2.6	?	?	?	?	?	?	1.0	4.0	2.3	?	?	?	?
Hobart	1964	07	13	0.0	6.0	9.3	7.6	8.2	?	?	?	?	?	?	1.0	2.0	1.8	?	?	?	?
Hobart	1964	07	15	0.0	3.9	9.0	6.2	7.2	?	?	?	?	?	?	0.0	3.0	1.8	?	?	?	?
Hobart	1964	07	20	0.0	4.4	7.1	5.5	5.1	?	?	?	?	?	?	0.0	3.0	1.2	?	?	?	?
Hobart	1964	07	28	0.0	5.0	14.4	10.4	3.6	?	?	?	?	?	?	2.0	4.0	3.2	?	?	?	?
Hobart	1964	08	03	0.0	6.7	11.2	8.9	9.3	?	?	?	?	?	?	1.0	4.0	2.2	?	?	?	?
Hobart	1964	08	17	0.0	9.6	14.3	11.5	9.8	?	?	?	?	?	?	1.0	8.0	4.4	?	?	?	?
Hobart	1964	08	23	0.0	7.1	9.4	8.3	2.1	?	?	?	?	?	?	3.0	4.0	3.5	?	?	?	?
Hobart	1964	09	04	0.0	9.4	14.0	11.5	7.2	?	?	?	?	?	?	1.0	4.0	2.5	?	?	?	?
Hobart	1964	10	02	0.0	5.6	14.1	10.1	6.2	?	?	?	?	?	?	1.0	5.0	2.2	?	?	?	?
Hobart	1964	10	03	0.0	6.1	9.6	8.0	7.2	?	?	?	?	?	?	0.0	4.0	2.3	?	?	?	?
Hobart	1964	10	09	0.0	8.8	15.7	12.7	3.6	?	?	?	?	?	?	7.0	12.0	8.8	?	?	?	?
Hobart	1964	11	08	0.0	8.4	16.2	13.2	4.6	?	?	?	?	?	?	6.0	9.0	7.3	?	?	?	?
Hobart	1964	11	16	0.0	15.6	21.0	18.1	6.2	?	?	?	?	?	?	3.0	13.0	8.3	?	?	?	?
Hobart	1964	11	28	0.0	10.3	16.1	13.9	5.1	?	?	?	?	?	?	0.0	6.0	2.7	?	?	?	?
Hobart	1964	11	29	0.0	11.6	18.3	15.0	6.2	?	?	?	?	?	?	1.0	7.0	5.0	?	?	?	?
Hobart	1964	12	01	0.0	9.4	18.4	14.1	9.3	?	?	?	?	?	?	0.0	6.0	2.8	?	?	?	?
Hobart	1964	12	09	0.0	8.0	11.7	10.0	7.2	?	?	?	?	?	?	2.0	6.0	4.5	?	?	?	?
Hobart	1964	12	23	0.0	12.9	14.8	13.8	2.6	?	?	?	?	?	?	11.0	13.0	12.0	?	?	?	?
Hobart	1965	01	10	0.0	12.8	19.2	16.1	6.2	?	?	?	?	?	?	11.0	12.0	11.8	?	?	?	?
Hobart	1965	01	14	0.0	11.8	17.1	14.9	4.1	?	?	?	?	?	?	8.0	10.0	9.0	?	?	?	?
Hobart	1965	01	17	0.0	15.1	36.1	21.4	6.2	?	?	?	?	?	?	9.0	16.0	12.3	?	?	?	?
Hobart	1965	01	19	0.0	10.2	14.6	12.6	5.1	?	?	?	?	?	?	2.0	8.0	4.3	?	?	?	?
Hobart	1965	01	24	0.0	10.0	16.0	12.8	7.2	?	?	?	?	?	?	2.0	6.0	4.7	?	?	?	?
Hobart	1965	02	02	0.0	17.9	30.1	24.4	7.2	?	?	?	?	?	?	9.0	13.0	11.3	?	?	?	?
Hobart	1965	02	03	0.0	10.7	17.8	14.3	5.1	?	?	?	?	?	?	0.0	10.0	4.5	?	?	?	?
Hobart	1965	02	23	0.0	14.1	22.3	18.2	6.2	?	?	?	?	?	?	6.0	11.0	7.5	?	?	?	?
Hobart	1965	03	10	0.0	14.3	24.3	19.9	9.3	?	?	?	?	?	?	4.0	8.0	5.2	?	?	?	?
Hobart	1965	03	27	0.0	15.3	18.4	16.8	6.2	?	?	?	?	?	?	6.0	13.0	10.3	?	?	?	?
Hobart	1965	04	02	0.0	6.6	12.8	10.3	5.1	?	?	?	?	?	?	3.0	5.0	3.7	?	?	?	?
Hobart	1965	04	08	0.0	7.8	18.9	13.5	4.1	?	?	?	?	?	?	2.0	5.0	3.7	?	?	?	?
Hobart	1965	04	17	0.0	7.1	11.7	9.3	12.9	?	?	?	?	?	?	1.0	4.0	2.5	?	?	?	?
Hobart	1965	04	19	0.0	10.8	13.5	12.3	10.3	?	?	?	?	?	?	8.0	11.0	9.2	?	?	?	?
Hobart	1965	05	03	0.0	9.5	17.8	13.6	4.1	?	?	?	?	?	?	6.0	9.0	7.5	?	?	?	?
Hobart	1965	05	06	0.0	2.7	11.2	7.6	1.0	?	?	?	?	?	?	1.0	3.0	2.7	?	?	?	?
Hobart	1965	05	24	0.0	10.1	12.2	10.8	9.8	?	?	?	?	?	?	2.0	8.0	4.0	?	?	?	?
Hobart	1965	05	25	0.0	7.7	15.4	11.0	4.1	?	?	?	?	?	?	3.0	7.0	5.5	?	?	?	?
Hobart	1965	06	02	0.0	11.1	16.1	13.8	10.3	?	?	?	?	?	?	1.0	4.0	2.2	?	?	?	?
Hobart	1965	06	16	0.0	8.9	17.6	13.1	4.1	?	?	?	?	?	?	5.0	8.0	7.0	?	?	?	?
Hobart	1965	06	20	0.0	9.9	14.3	12.1	5.1	?	?	?	?	?	?	4.0	5.0	4.3	?	?	?	?
Hobart	1965	07	10	0.0	2.7	8.2	5.6	3.6	?	?	?	?	?	?	1.0	3.0	2.2	?	?	?	?
Hobart	1965	07	12	0.0	0.7	10.3	4.9	4.1	?	?	?	?	?	?	0.0	3.0	2.2	?	?	?	?
Hobart	1965	07	19	0.0	6.0	13.3	9.9	6.2	?	?	?	?	?	?	2.0	4.0	3.0	?	?	?	?
Hobart	1965	07	27	0.0	3.9	8.9	6.0	6.2	?	?	?	?	?	?	0.0	2.0	1.0	?	?	?	?
Hobart	1965	07	29	0.0	7.2	11.2	9.3	7.7	?	?	?	?	?	?	2.0	3.0	2.5	?	?	?	?
Hobart	1965	08	13	0.0	7.9	14.7	12.0	3.6	?	?	?	?	?	?	4.0	8.0	6.7	?	?	?	?
Hobart	1965	09	01	0.0	6.0	20.5	13.8	14.4	?	?	?	?	?	?	1.0	5.0	3.3	?	?	?	?
Hobart	1965	09	12	0.0	6.9	11.1	8.9	5.1	?	?	?	?	?	?	3.0	8.0	6.2	?	?	?	?
Hobart	1965	09	16	0.0	6.7	14.9	11.1	8.2	?	?	?	?	?	?	1.0	4.0	1.8	?	?	?	?
Hobart	1965	09	17	0.0	8.1	11.6	10.2	8.7	?	?	?	?	?	?	0.0	4.0	1.5	?	?	?	?
Hobart	1965	09	28	0.0	9.9	17.2	13.7	15.4	?	?	?	?	?	?	1.0	5.0	2.3	?	?	?	?
Hobart	1965	09	29	0.0	6.7	13.7	9.5	10.3	?	?	?	?	?	?	1.0	6.0	2.5	?	?	?	?
Hobart	1965	10	01	0.0	6.1	10.6	7.3	10.3	?	?	?	?	?	?	1.0	3.0	1.8	?	?	?	?
Hobart	1965	10	03	0.0	4.1	11.2	7.2	10.3	?	?	?	?	?	?	0.0	4.0	1.5	?	?	?	?
Hobart	1965	10	07	0.0	12.1	22.1	18.2	6.2	?	?	?	?	?	?	0.0	10.0	5.7	?	?	?	?
Hobart	1965	10	09	0.0	6.2	12.7	9.6	6.2	?	?	?	?	?	?	2.0	8.0	3.3	?	?	?	?
Hobart	1965	10	12	0.0	13.0	21.6	16.5	7.7	?	?	?	?	?	?	1.0	7.0	3.2	?	?	?	?
Hobart	1965	10	24	0.0	13.2	21.1	17.0	6.2	?	?	?	?	?	?	2.0	9.0	5.8	?	?	?	?
Hobart	1965	11	13	0.0	10.6	17.9	14.3	8.2	?	?	?	?	?	?	3.0	8.0	5.5	?	?	?	?
Hobart	1965	11	23	0.0	10.4	21.0	14.3	9.3	?	?	?	?	?	?	4.0	9.0	7.5	?	?	?	?
Hobart	1965	12	03	0.0	15.4	21.8	18.0	4.1	?	?	?	?	?	?	14.0	16.0	15.0	?	?	?	?
Hobart	1965	12	06	0.0	13.1	16.7	15.2	7.7	?	?	?	?	?	?	7.0	9.0	8.2	?	?	?	?
Hobart	1965	12	09	0.0	14.6	19.4	16.7	5.1	?	?	?	?	?	?	11.0	12.0	11.8	?	?	?	?
Hobart	1965	12	10	0.0	14.0	18.6	16.1	4.1	?	?	?	?	?	?	11.0	13.0	12.3	?	?	?	?
Hobart	1965	12	12	0.0	17.2	20.1	18.9	4.1	?	?	?	?	?	?	9.0	13.0	12.0	?	?	?	?
Hobart	1965	12	26	0.0	8.4	13.9	11.9	9.3	?	?	?	?	?	?	1.0	3.0	1.7	?	?	?	?
Hobart	1965	12	29	0.0	12.8	17.8	15.1	5.1	?	?	?	?	?	?	4.0	12.0	7.5	?	?	?	?
Hobart	1966	01	01	0.0	12.1	16.8	15.2	5.1	?	?	?	?	?	?	4.0	8.0	5.5	?	?	?	?
Hobart	1966	01	09	0.0	16.1	21.7	19.0	5.1	?	?	?	?	?	?	13.0	15.0	13.7	?	?	?	?
Hobart	1966	01	14	0.0	16.7	25.6	20.9	8.2	?	?	?	?	?	?	1.0	13.0	8.0	?	?	?	?
Hobart	1966	02	07	0.0	10.6	18.8	16.1	5.1	?	?	?	?	?	?	8.0	12.0	10.5	?	?	?	?
Hobart	1966	02	17	0.0	13.1	22.8	17.2	5.7	?	?	?	?	?	?	5.0	12.0	8.8	?	?	?	?
Hobart	1966	04	02	0.0	13.8	28.2	20.8	12.9	?	?	?	?	?	?	6.0	9.0	7.7	?	?	?	?
Hobart	1966	04	07	0.0	5.9	13.0	8.6	11.3	?	?	?	?	?	?	1.0	4.0	2.5	?	?	?	?
Hobart	1966	04	08	0.0	7.6	11.9	8.9	8.2	?	?	?	?	?	?	2.0	4.0	2.8	?	?	?	?
Hobart	1966	04	20	0.0	10.5	23.4	18.2	14.9	?	?	?	?	?	?	3.0	9.0	6.3	?	?	?	?
Hobart	1966	04	25	0.0	6.2	12.8	10.1	4.6	?	?	?	?	?	?	5.0	8.0	7.0	?	?	?	?
Hobart	1966	04	26	0.0	7.2	12.8	10.4	2.1	?	?	?	?	?	?	5.0	7.0	6.5	?	?	?	?
Hobart	1966	04	29	0.0	5.5	8.5	6.7	8.2	?	?	?	?	?	?	0.0	3.0	1.0	?	?	?	?
Hobart	1966	05	01	0.0	6.8	13.1	10.5	4.6	?	?	?	?	?	?	4.0	7.0	5.0	?	?	?	?
Hobart	1966	05	08	0.0	10.2	16.0	12.9	8.2	?	?	?	?	?	?	2.0	7.0	4.7	?	?	?	?
